	id	sentiment
147	7613_2	1
148	11624_4	0
149	4847_10	1
150	10684_7	0
151	6312_1	1
152	4925_3	0
153	4125_1	1
154	2394_10	1
155	12105_10	1
156	7812_1	1
157	1061_8	0
158	9343_3	0
159	7696_10	1
160	9355_10	1
161	782_9	1
162	9882_10	1
163	10642_10	1
164	7410_2	0
165	9591_4	1
166	11902_3	0
167	3495_7	1
168	6733_1	1
169	4552_1	0
170	6722_1	1
171	188_10	1
172	5099_10	1
173	10313_1	0
174	6756_9	1
175	6622_2	0
176	4807_10	1
177	7173_3	1
178	11321_8	1
179	7909_9	1
180	8012_7	0
181	8615_4	0
182	8117_10	1
183	1892_10	0
184	4617_1	1
185	1893_8	1
186	5435_1	0
187	162_3	0
188	6516_10	1
189	11588_7	1
190	2006_1	0
191	1594_4	0
192	1472_1	0
193	3647_1	1
194	174_7	0
195	5539_7	0
196	3384_10	1
197	3811_4	0
198	4079_8	1
199	1179_7	1
200	3069_9	1
201	3769_8	0
202	9247_10	1
203	10434_1	1
204	1147_10	1
205	5344_7	0
206	8073_10	0
207	7833_3	0
208	8370_1	0
209	9007_8	0
210	6624_7	1
211	6683_3	0
212	12275_7	1
213	11927_8	0
214	1560_10	1
215	1325_9	0
216	3548_8	0
217	607_1	1
218	6702_7	0
219	5702_3	0
220	11345_8	1
221	3428_4	0
222	7209_9	1
223	8425_8	0
224	3087_1	1
225	1119_8	1
226	5715_3	1
227	8645_1	0
228	2149_3	0
229	10403_10	1
230	5628_1	0
231	5570_10	1
232	1613_3	1
233	1454_4	1
234	5094_3	1
235	7982_1	1
236	6894_2	0
237	6554_1	1
238	4721_3	0
239	6904_4	1
240	893_8	1
241	4605_4	1
242	11516_7	1
243	11718_7	0
244	5956_1	0
245	7455_9	1
246	6396_4	0
247	1223_8	0
248	8556_1	1
249	6108_8	1
250	11690_1	0
251	3778_9	0
252	3627_4	1
253	8256_4	1
254	533_1	0
255	5235_4	0
256	621_2	1
257	5365_1	0
258	8180_3	0
259	7396_7	0
260	9776_10	1
261	8175_10	1
262	3128_1	0
263	4606_1	0
264	6158_2	0
265	3281_10	1
266	4723_4	0
267	11994_3	0
268	7701_1	0
269	103_3	0
270	8908_10	1
271	8876_1	0
272	7519_9	1
273	12456_8	0
274	9514_8	1
275	8680_8	0
276	12402_10	0
277	362_2	1
278	9825_7	0
279	2913_3	1
280	7164_8	1
281	11177_7	0
282	5707_10	1
283	8103_10	1
284	6289_1	0
285	11754_1	1
286	11640_10	1
287	9933_7	1
288	185_10	1
289	242_10	1
290	9369_8	0
291	7453_10	1
292	7514_7	1
293	10860_2	0
294	8663_8	1
295	9108_1	0
296	7941_1	0
297	10116_1	1
298	9841_4	1
299	4512_9	1
300	4853_2	1
301	2664_4	1
302	9966_10	1
303	5167_2	0
304	3894_2	0
305	3929_8	1
306	7165_10	1
307	5451_8	0
308	2947_4	0
309	4611_10	0
310	5807_1	0
311	9464_8	1
312	3124_10	1
313	2705_4	0
314	12187_8	1
315	12319_10	1
316	9874_3	0
317	3406_4	0
318	2327_10	0
319	605_10	1
320	8080_4	0
321	3074_10	1
322	2499_3	1
323	1013_1	1
324	11535_1	0
325	4118_7	0
326	10492_8	0
327	2129_4	0
328	9814_10	0
329	10671_9	1
330	5980_10	1
331	2755_2	1
332	5461_2	0
333	11979_1	0
334	8810_1	1
335	852_7	0
336	10961_4	0
337	7436_4	0
338	11281_3	1
339	4208_3	0
340	8213_10	1
341	9851_2	1
342	4713_7	1
343	9528_1	1
344	3595_10	1
345	5785_3	0
346	10370_3	1
347	1980_3	1
348	8800_4	0
349	4437_3	0
350	28_3	1
351	12171_1	0
352	9359_3	1
353	3831_9	1
354	10962_7	1
355	1500_9	1
356	11470_10	1
357	11843_3	0
358	11200_4	0
359	1067_1	0
360	3333_1	1
361	4487_4	1
362	6428_1	1
363	575_7	0
364	10904_9	1
365	11821_2	0
366	11605_1	0
367	1111_7	1
368	10295_1	1
369	1146_4	1
370	2405_9	1
371	11081_10	1
372	2201_10	1
373	4844_1	0
374	11007_8	0
375	6535_7	1
376	2653_4	0
377	8245_10	1
378	9951_8	1
379	6133_8	0
380	10006_2	0
381	7350_1	1
382	4509_9	1
383	948_1	0
384	3987_1	1
385	2947_10	0
386	6041_3	0
387	2946_1	0
388	11967_4	0
389	1185_10	1
390	10323_2	1
391	11706_2	0
392	3663_1	0
393	5602_10	1
394	4870_10	1
395	1994_1	0
396	10807_7	0
397	6871_3	1
398	1175_2	1
399	10919_7	1
400	8127_10	1
401	12497_4	1
402	3274_1	0
403	2568_3	0
404	840_2	1
405	5626_10	1
406	7561_10	1
407	4600_3	1
408	3324_9	1
409	8899_7	1
410	5592_8	1
411	12483_4	1
412	7874_1	0
413	5878_10	1
414	4303_9	1
415	9421_1	0
416	10269_4	1
417	10615_2	1
418	2634_10	0
419	7522_1	1
420	9289_10	1
421	4636_10	1
422	1241_7	0
423	9458_9	1
424	11690_10	1
425	7176_4	1
426	6212_10	0
427	6319_1	0
428	5229_3	0
429	466_9	1
430	8693_2	1
431	2952_10	1
432	1128_1	1
433	3975_10	1
434	11365_10	1
435	2074_9	1
436	9768_10	1
437	4895_1	1
438	5726_10	1
439	9993_10	1
440	11319_2	1
441	10561_2	1
442	5455_8	1
443	10684_3	1
444	3652_3	1
445	7825_1	1
446	8806_1	1
447	275_10	1
448	2246_1	0
449	11968_2	0
450	2528_1	0
451	8491_8	0
452	13_1	1
453	4530_8	0
454	5207_3	1
455	11648_10	0
456	8260_1	0
457	10730_10	1
458	10402_3	1
459	8077_1	0
460	8598_8	0
461	2809_3	0
462	12490_10	1
463	1447_9	1
464	1605_3	0
465	2311_4	0
466	3235_9	1
467	5725_10	1
468	9025_10	1
469	6049_9	0
470	4803_10	1
471	191_9	1
472	420_3	1
473	5238_2	0
474	1280_9	0
475	9408_4	1
476	819_1	0
477	1656_4	1
478	9964_3	0
479	10404_4	1
480	12369_10	1
481	6423_1	0
482	9942_8	1
483	1519_1	1
484	100_10	1
485	3216_10	1
486	3909_10	1
487	5034_7	1
488	14_8	1
489	5891_3	0
490	8496_10	1
491	7429_1	0
492	9457_1	1
493	9602_8	1
494	4198_1	0
495	154_2	1
496	5070_2	1
497	4207_8	1
498	7758_8	0
499	4439_9	0
500	12042_1	0
501	7244_1	1
502	6854_1	1
503	11932_10	1
504	4151_10	1
505	7265_1	0
506	10272_7	0
507	4256_4	1
508	1225_7	1
509	956_10	1
510	6389_2	1
511	1365_4	0
512	4752_7	1
513	276_10	1
514	8766_9	0
515	11225_10	1
516	6920_1	0
517	11536_1	1
518	1923_9	1
519	11460_10	0
520	10054_7	1
521	10845_1	1
522	10231_4	0
523	9430_8	1
524	3226_2	0
525	4298_3	1
526	10635_4	0
527	10567_4	0
528	5460_10	1
529	7310_7	1
530	10330_2	0
531	5151_9	0
532	11_3	1
533	1448_8	1
534	10130_8	1
535	2199_3	0
536	1761_10	1
537	2782_1	1
538	7618_10	1
539	85_10	1
540	5730_3	1
541	3641_1	1
542	8190_9	1
543	9533_10	1
544	9508_1	1
545	237_8	1
546	3981_7	1
547	7194_9	1
548	10584_8	1
549	248_2	0
550	8358_4	1
551	1218_1	0
552	4191_10	1
553	3090_8	1
554	11923_2	1
555	1640_8	1
556	9972_3	1
557	11818_4	1
558	4350_10	0
559	877_10	1
560	10017_8	1
561	7975_10	1
562	8436_1	1
563	6024_7	0
564	3112_1	0
565	951_10	1
566	1622_1	0
567	191_3	1
568	5669_1	1
569	1891_4	1
570	12173_9	0
571	7887_7	1
572	3256_10	0
573	5419_1	0
574	7635_1	0
575	8297_2	1
576	7137_8	1
577	7562_3	1
578	9944_1	0
579	4288_1	0
580	8087_1	0
581	4771_10	1
582	10482_10	1
583	5324_10	1
584	3080_1	0
585	10923_7	1
586	1753_7	1
587	317_10	0
588	12474_8	0
589	773_8	1
590	388_1	0
591	12141_2	0
592	5667_1	1
593	1071_9	1
594	2897_10	1
595	9481_4	1
596	12025_1	0
597	8879_7	0
598	5683_1	0
599	7026_1	0
600	2439_1	1
601	3631_7	1
602	1650_9	1
603	5378_7	0
604	9745_1	0
605	11563_8	1
606	299_8	1
607	9471_2	0
608	1866_1	1
609	2639_4	1
610	5122_1	1
611	12341_7	0
612	2936_8	1
613	8647_10	0
614	4255_9	1
615	7262_8	1
616	8413_10	1
617	10080_1	1
618	3973_1	0
619	8752_9	1
620	4018_2	1
621	7669_1	0
622	10421_4	0
623	7854_8	1
624	162_8	1
625	11614_9	1
626	11343_8	1
627	1708_7	0
628	7115_4	0
629	10498_10	1
630	2944_8	1
631	10474_3	1
632	1263_1	0
633	1693_4	1
634	9600_9	1
635	11173_2	1
636	3961_2	0
637	8011_1	0
638	7386_8	0
639	8787_8	1
640	12349_9	1
641	1776_4	1
642	5885_4	0
643	220_4	1
644	5547_8	1
645	2853_1	0
646	2157_2	0
647	11667_2	1
648	194_7	1
649	1633_1	0
650	6897_2	0
651	11568_2	0
652	9219_1	0
653	477_8	1
654	8980_3	1
655	4612_10	1
656	8030_10	0
657	1846_8	1
658	2786_8	1
659	2634_1	0
660	3110_8	1
661	11587_8	1
662	11262_8	1
663	5680_7	1
664	4583_4	1
665	1451_1	0
666	4244_4	1
667	6176_4	0
668	8851_10	1
669	908_9	1
670	7494_9	0
671	8061_3	1
672	789_1	1
673	2374_7	1
674	11225_3	1
675	4467_4	1
676	8516_10	1
677	4121_10	1
678	10267_7	1
679	6040_8	1
680	8338_7	1
681	2903_7	1
682	6662_9	1
683	5333_10	1
684	7470_4	1
685	8813_1	1
686	4514_3	1
687	9584_7	0
688	11706_8	0
689	11538_8	1
690	4210_1	0
691	8984_1	0
692	3431_4	1
693	4973_10	1
694	12260_1	0
695	4267_10	1
696	9906_9	1
697	670_7	1
698	6270_3	0
699	5164_4	0
700	9741_2	0
701	3761_8	1
702	2651_2	0
703	7448_10	1
704	7184_9	1
705	1313_9	0
706	10654_8	1
707	7151_1	0
708	2320_10	1
709	12033_7	0
710	6429_1	0
711	1420_4	0
712	3002_7	0
713	1299_1	0
714	7897_9	1
715	1529_4	0
716	9760_2	1
717	11318_1	1
718	2217_3	1
719	11641_2	0
720	7238_10	1
721	7710_8	0
722	12011_8	1
723	4495_7	1
724	11144_4	1
725	5625_2	0
726	2926_7	0
727	8538_8	1
728	8875_10	1
729	10881_10	1
730	1662_7	1
731	4560_9	1
732	6714_4	1
733	9059_10	1
734	6631_10	1
735	8520_1	1
736	918_4	1
737	3102_10	1
738	3611_2	1
739	8434_10	1
740	681_7	1
741	7386_4	1
742	7566_9	0
743	10110_10	1
744	10486_10	1
745	1492_3	1
746	11823_1	1
747	2331_9	1
748	2200_2	1
749	9547_1	0
750	785_2	0
751	5101_4	1
752	5657_10	1
753	6902_7	1
754	1490_9	1
755	7148_9	1
756	7387_8	1
757	8277_9	1
758	6912_7	1
759	170_2	1
760	7702_10	1
761	4393_3	1
762	2608_3	1
763	4931_8	1
764	10589_10	1
765	8623_4	0
766	6057_2	1
767	2704_9	1
768	1790_2	1
769	12370_1	0
770	159_1	0
771	343_9	1
772	2128_9	1
773	11181_8	1
774	11775_10	1
775	3514_10	1
776	6993_2	0
777	2866_9	0
778	1000_9	0
779	11772_7	0
780	3355_9	0
781	8519_8	1
782	7879_3	1
783	4332_10	0
784	5403_1	0
785	1514_7	0
786	7904_1	1
787	10550_2	1
788	11442_10	0
789	2821_3	0
790	5766_1	0
791	8061_9	1
792	2166_1	1
793	6206_1	1
794	11124_2	0
795	7625_10	1
796	90_9	1
797	7959_10	1
798	7029_10	1
799	779_8	1
800	1101_4	1
801	11189_4	1
802	9790_4	1
803	10861_1	0
804	5902_2	0
805	9545_10	1
806	3730_1	1
807	4951_9	1
808	3295_1	1
809	9495_2	1
810	2876_1	1
811	2796_1	0
812	10338_3	1
813	10913_7	0
814	4685_2	0
815	11586_1	0
816	4904_7	0
817	7110_7	1
818	2086_4	1
819	7372_7	0
820	135_9	1
821	7038_3	0
822	1119_2	0
823	5057_8	1
824	3479_10	1
825	6489_8	0
826	4910_8	1
827	5979_10	1
828	11304_1	1
829	2102_9	1
830	8048_1	1
831	12153_7	1
832	4832_8	1
833	3079_9	0
834	8254_2	0
835	7981_7	1
836	611_1	1
837	307_10	1
838	8861_3	1
839	4635_4	0
840	6197_7	0
841	6739_3	0
842	8588_9	1
843	8461_7	0
844	10089_1	0
845	2609_7	1
846	1418_3	1
847	2661_10	1
848	1253_9	0
849	8815_9	1
850	9867_8	1
851	2155_1	0
852	12259_4	1
853	11224_3	1
854	4781_1	0
855	4354_9	0
856	9629_9	1
857	3629_9	0
858	6445_10	0
859	9526_10	1
860	5138_2	0
861	349_10	1
862	2099_7	0
863	4411_1	1
864	8127_3	0
865	5225_8	0
866	7970_3	1
867	5688_7	1
868	12099_3	0
869	6020_4	1
870	3892_8	1
871	2098_8	1
872	4851_7	0
873	10967_10	1
874	6230_4	0
875	2211_2	0
876	11978_10	1
877	8802_1	0
878	11010_3	0
879	10083_2	1
880	5588_10	1
881	958_10	0
882	6771_4	1
883	6767_9	1
884	7302_10	1
885	5324_3	0
886	7737_10	1
887	8603_10	0
888	3029_7	1
889	8640_2	0
890	2139_1	1
891	6305_10	1
892	6884_7	1
893	5534_8	1
894	7619_8	1
895	10057_8	0
896	972_7	0
897	6245_8	1
898	6627_7	0
899	3621_10	1
900	2290_4	0
901	24_4	1
902	5689_1	0
903	6497_4	1
904	12405_4	1
905	11720_7	1
906	10088_1	0
907	9258_9	1
908	354_4	1
909	4770_10	1
910	1035_3	0
911	739_1	0
912	6267_7	1
913	1562_8	0
914	1438_1	0
915	281_8	1
916	1818_1	1
917	3943_3	1
918	8116_4	1
919	6984_1	0
920	5330_4	1
921	8821_8	1
922	10484_10	1
923	1886_4	0
924	7943_2	0
925	6438_7	0
926	8931_10	1
927	10538_10	1
928	534_10	1
929	7329_2	0
930	6614_2	1
931	710_10	1
932	3120_4	1
933	9046_1	0
934	5638_2	0
935	2455_4	1
936	2652_3	1
937	11006_4	0
938	5065_3	0
939	9805_10	1
940	7092_8	1
941	1735_10	1
942	3609_1	1
943	1201_10	1
944	11024_9	1
945	3807_10	0
946	4483_10	0
947	4510_7	1
948	8037_1	0
949	1760_1	0
950	133_8	1
951	9039_8	1
952	8462_4	1
953	2468_10	1
954	7684_3	0
955	10350_9	1
956	1199_10	1
957	8560_1	0
958	6405_3	1
959	1295_1	0
960	6420_1	0
961	12183_9	1
962	11619_1	0
963	1415_9	0
964	9414_1	0
965	7640_4	1
966	9211_9	0
967	557_9	1
968	4501_9	1
969	8711_10	1
970	2402_1	1
971	4586_10	0
972	176_3	1
973	3545_1	0
974	8932_1	0
975	5829_10	0
976	3409_10	1
977	3636_3	1
978	12048_7	1
979	10468_10	1
980	11546_10	1
981	9444_10	1
982	6275_1	0
983	152_4	1
984	4767_9	1
985	6751_1	0
986	10245_4	0
987	5407_8	1
988	1923_1	1
989	515_9	0
990	9988_1	1
991	5928_8	1
992	10163_4	0
993	7969_10	0
994	1494_4	1
995	11211_10	1
996	1957_1	0
997	8484_7	0
998	848_2	1
999	5177_1	1
1000	10667_10	1
1001	3075_1	1
1002	9443_10	0
1003	1572_8	1
1004	11285_8	1
1005	3125_1	1
1006	9265_9	0
1007	4072_1	1
1008	6390_2	0
1009	6496_4	1
1010	8766_2	1
1011	7787_10	1
1012	5897_10	1
1013	9027_1	0
1014	1538_2	0
1015	1220_3	0
1016	8600_3	0
1017	11432_2	0
1018	1424_4	0
1019	7344_10	1
1020	10842_1	0
1021	10332_10	0
1022	4340_4	0
1023	4868_4	1
1024	11216_9	0
1025	12027_10	1
1026	6785_7	0
1027	8773_8	0
1028	8119_4	1
1029	10138_10	0
1030	7197_2	0
1031	1536_3	0
1032	9981_7	1
1033	4753_1	1
1034	2795_7	0
1035	6672_4	1
1036	10805_7	1
1037	5866_1	0
1038	570_1	1
1039	11965_8	1
1040	3288_1	0
1041	8135_1	1
1042	10094_9	1
1043	5845_10	1
1044	3570_8	1
1045	1240_1	1
1046	231_1	1
1047	10628_9	1
1048	3536_1	0
1049	1852_10	1
1050	8202_7	1
1051	5907_7	1
1052	1759_10	1
1053	4492_10	0
1054	4844_7	1
1055	3189_10	1
1056	3403_10	1
1057	5874_2	0
1058	7809_10	1
1059	3632_9	1
1060	11767_2	1
1061	9925_3	1
1062	4218_1	1
1063	12036_7	1
1064	8973_2	0
1065	2464_10	0
1066	4094_1	0
1067	10592_1	1
1068	10648_9	1
1069	3887_10	1
1070	9092_8	0
1071	10666_10	1
1072	8389_10	1
1073	5281_10	1
1074	6946_1	0
1075	1132_1	1
1076	10052_4	1
1077	768_10	1
1078	5432_3	0
1079	7424_3	0
1080	2366_2	0
1081	2865_3	0
1082	7806_2	1
1083	8878_3	1
1084	6298_7	1
1085	4517_4	0
1086	12018_10	1
1087	3662_1	1
1088	11393_10	0
1089	2071_10	1
1090	8217_8	1
1091	6568_2	0
1092	3840_10	1
1093	1666_3	1
1094	2360_7	0
1095	5778_4	1
1096	5341_4	0
1097	4044_2	0
1098	2503_3	1
1099	4095_10	0
1100	2092_2	0
1101	2707_3	1
1102	573_10	1
1103	6441_7	1
1104	7565_3	0
1105	9499_7	1
1106	657_10	1
1107	8840_10	1
1108	1407_4	1
1109	12453_2	1
1110	8273_9	1
1111	8366_7	1
1112	10643_9	0
1113	9998_1	1
1114	1385_1	0
1115	1354_4	0
1116	4674_7	1
1117	3515_4	1
1118	10426_8	1
1119	10226_3	1
1120	10391_4	1
1121	9968_1	1
1122	2893_3	0
1123	2546_9	1
1124	37_1	0
1125	1757_10	1
1126	1569_8	1
1127	1466_3	0
1128	7783_1	1
1129	9506_10	0
1130	10835_3	0
1131	2917_9	1
1132	2495_7	1
1133	1686_10	1
1134	2414_7	0
1135	5318_8	1
1136	8858_8	1
1137	8112_1	0
1138	6532_2	0
1139	2526_10	1
1140	11089_7	1
1141	4297_8	0
1142	3179_9	1
1143	5832_10	1
1144	10539_8	0
1145	9226_10	0
1146	9878_1	0
1147	7940_10	1
1148	7195_10	1
1149	2979_1	1
1150	3597_10	1
1151	2931_8	0
1152	8571_10	0
1153	12148_1	0
1154	4047_2	1
1155	6164_10	1
1156	2214_8	1
1157	5903_1	1
1158	7931_9	0
1159	1205_3	1
1160	5983_10	0
1161	10424_7	1
1162	11032_7	1
1163	1303_10	1
1164	10390_1	1
1165	8349_2	1
1166	3605_8	1
1167	12273_1	1
1168	60_1	0
1169	3879_9	1
1170	12431_4	0
1171	4499_2	0
1172	5786_10	1
1173	5521_4	1
1174	793_8	1
1175	7948_3	0
1176	9022_2	0
1177	11071_1	0
1178	4991_3	0
1179	8226_1	0
1180	8762_3	1
1181	6918_4	1
1182	844_10	1
1183	11503_8	1
1184	7406_8	1
1185	7743_1	0
1186	514_3	0
1187	10927_9	1
1188	3731_7	1
1189	8870_4	1
1190	11099_10	1
1191	8456_10	1
1192	10944_7	1
1193	7168_3	0
1194	3378_10	1
1195	8203_3	1
1196	5676_1	1
1197	5061_9	0
1198	6238_8	1
1199	1136_8	0
1200	6234_3	0
1201	9510_3	1
1202	9632_7	0
1203	4357_1	1
1204	1176_9	1
1205	10821_8	1
1206	4143_4	1
1207	5074_8	1
1208	11673_1	0
1209	11072_2	0
1210	1816_4	1
1211	3974_7	1
1212	796_4	0
1213	8540_2	1
1214	10959_8	1
1215	4576_10	0
1216	7030_1	1
1217	3340_10	1
1218	3223_3	0
1219	3030_1	1
1220	4194_1	1
1221	11322_1	0
1222	1785_1	1
1223	7109_2	0
1224	4120_1	1
1225	3024_7	0
1226	589_2	1
1227	2480_10	1
1228	4878_1	1
1229	571_1	0
1230	12156_8	1
1231	7547_9	1
1232	6577_10	1
1233	7101_3	0
1234	1731_3	0
1235	10424_1	1
1236	9056_10	1
1237	11959_3	0
1238	6952_4	0
1239	8709_10	1
1240	4716_10	1
1241	2393_10	1
1242	4007_7	1
1243	1196_2	1
1244	8483_1	0
1245	1840_3	1
1246	6108_1	1
1247	4621_8	1
1248	11332_4	1
1249	8800_10	1
1250	886_7	1
1251	6495_8	1
1252	6193_10	0
1253	10297_1	0
1254	4233_1	1
1255	3121_10	1
1256	1681_10	1
1257	5789_1	0
1258	6446_10	1
1259	479_9	1
1260	6401_1	1
1261	7602_1	0
1262	10792_1	0
1263	11436_9	1
1264	6944_1	0
1265	6275_9	0
1266	7314_10	1
1267	8887_9	1
1268	1835_8	1
1269	8403_7	1
1270	2090_1	1
1271	12310_1	1
1272	9795_9	0
1273	4260_1	1
1274	3214_4	1
1275	10974_8	0
1276	3374_10	0
1277	2251_2	0
1278	2325_7	0
1279	28_9	1
1280	1758_2	1
1281	1222_8	0
1282	1229_4	1
1283	9791_2	0
1284	3433_4	1
1285	10847_10	1
1286	5020_2	0
1287	9652_3	0
1288	1739_10	1
1289	10441_4	1
1290	9002_7	1
1291	4304_8	1
1292	290_9	1
1293	1339_8	1
1294	10899_1	1
1295	8723_8	1
1296	12487_7	0
1297	10384_7	1
1298	4673_4	1
1299	11679_1	1
1300	3938_2	1
1301	2253_10	1
1302	198_7	1
1303	3346_3	1
1304	11543_3	0
1305	8463_1	0
1306	1297_2	0
1307	4689_1	0
1308	4681_1	1
1309	961_8	1
1310	9865_2	0
1311	770_3	0
1312	10495_2	0
1313	6302_8	1
1314	6232_4	1
1315	10098_1	1
1316	8905_2	0
1317	8853_10	0
1318	6081_10	1
1319	12_4	0
1320	1291_7	1
1321	1679_1	0
1322	996_7	1
1323	3343_10	1
1324	6083_10	1
1325	98_9	0
1326	962_4	0
1327	4857_8	1
1328	12394_7	1
1329	1321_10	1
1330	8994_10	1
1331	7788_1	1
1332	9708_8	1
1333	9523_1	1
1334	11785_4	1
1335	5440_1	0
1336	1091_7	1
1337	11584_10	1
1338	5369_3	0
1339	3165_10	0
1340	3686_10	1
1341	7069_10	0
1342	427_3	0
1343	895_8	1
1344	4565_8	1
1345	5139_9	1
1346	5027_1	0
1347	503_9	0
1348	7630_1	0
1349	8552_1	1
1350	4322_3	1
1351	3492_3	1
1352	5301_4	1
1353	752_4	1
1354	4307_2	0
1355	4901_10	1
1356	233_2	1
1357	10789_8	1
1358	270_8	1
1359	11442_1	0
1360	3688_7	1
1361	9928_7	1
1362	6563_8	1
1363	3437_7	0
1364	10495_8	1
1365	8775_10	1
1366	12172_3	1
1367	10085_10	1
1368	8394_9	1
1369	2607_10	1
1370	6645_10	1
1371	301_10	1
1372	2153_10	1
1373	1967_3	0
1374	9604_10	1
1375	10665_10	1
1376	5409_1	0
1377	6707_10	1
1378	3847_7	1
1379	9261_10	1
1380	3772_1	0
1381	8950_1	0
1382	6591_2	0
1383	2765_9	1
1384	4166_10	0
1385	11418_3	1
1386	7137_3	0
1387	3710_2	0
1388	1153_4	1
1389	4155_8	1
1390	9221_10	1
1391	8917_10	1
1392	6066_4	1
1393	5366_10	1
1394	2520_9	1
1395	11677_2	0
1396	4032_2	0
1397	4041_2	0
1398	474_4	1
1399	6392_2	1
1400	6545_10	0
1401	5009_10	1
1402	3060_10	0
1403	11033_10	1
1404	297_10	0
1405	9099_1	1
1406	10496_10	1
1407	5619_3	1
1408	4226_1	0
1409	10483_8	1
1410	1966_9	1
1411	4024_2	0
1412	6448_9	1
1413	4252_1	0
1414	250_10	0
1415	10753_3	0
1416	1005_7	1
1417	4415_9	1
1418	240_4	1
1419	108_10	1
1420	1393_1	0
1421	4236_2	1
1422	9208_2	0
1423	7156_10	1
1424	6490_1	0
1425	3518_3	1
1426	10308_1	0
1427	8706_2	1
1428	8674_10	1
1429	8240_10	1
1430	11890_10	1
1431	976_3	1
1432	5025_8	1
1433	10206_8	1
1434	11921_3	1
1435	8344_7	0
1436	295_8	1
1437	2121_1	1
1438	6978_8	0
1439	707_3	0
1440	751_1	0
1441	1931_10	1
1442	7197_10	1
1443	11032_3	0
1444	416_10	1
1445	1384_2	0
1446	4114_2	1
1447	9450_10	1
1448	6877_7	1
1449	5092_9	1
1450	3402_9	1
1451	9517_10	1
1452	8566_2	0
1453	4493_1	1
1454	842_1	1
1455	4926_1	1
1456	3398_9	1
1457	8857_10	0
1458	3696_9	1
1459	1952_1	1
1460	5516_3	0
1461	3297_10	0
1462	8396_2	0
1463	1928_4	0
1464	7216_10	1
1465	1648_3	1
1466	9312_8	1
1467	4392_2	0
1468	4740_9	1
1469	2985_4	0
1470	6407_10	1
1471	4015_1	1
1472	911_10	1
1473	7898_1	1
1474	5241_10	1
1475	4955_4	0
1476	4199_1	0
1477	8319_4	0
1478	6340_1	0
1479	2003_1	0
1480	11213_3	0
1481	5109_4	1
1482	9400_1	1
1483	10719_7	1
1484	6848_8	0
1485	11398_1	0
1486	2606_7	1
1487	5646_1	0
1488	4103_10	1
1489	8906_9	0
1490	6997_10	0
1491	9990_1	1
1492	6573_1	1
1493	8530_10	1
1494	8382_9	1
1495	4207_2	1
1496	8794_10	1
1497	917_9	1
1498	10739_9	1
1499	4286_1	0
1500	1763_1	0
1501	5173_10	1
1502	1764_1	0
1503	3614_3	1
1504	3880_10	1
1505	4059_1	1
1506	8786_8	1
1507	9553_2	1
1508	10599_8	0
1509	1048_4	0
1510	8136_7	1
